2021-05-25T11:21:37-00:00
Running C:\Users\Roman\Desktop\benchmarl_backup\new_nopmr_jsconcpp\c_benchmark.exe
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 8192 KiB (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Depth/json.test/0",6400000,108.525,107.422,ns,,,,,
"BM_Depth/json.test/0",6400000,109.515,109.863,ns,,,,,
"BM_Depth/json.test/0",6400000,108.324,107.422,ns,,,,,
"BM_Depth/json.test/0",6400000,108.494,109.863,ns,,,,,
"BM_Depth/json.test/0",6400000,108.641,107.422,ns,,,,,
"BM_Depth/json.test/0",6400000,114.175,114.746,ns,,,,,
"BM_Depth/json.test/0",6400000,114.015,114.746,ns,,,,,
"BM_Depth/json.test/0",6400000,116.578,114.746,ns,,,,,
"BM_Depth/json.test/0",6400000,119.629,119.629,ns,,,,,
"BM_Depth/json.test/0",6400000,109.342,109.863,ns,,,,,
"BM_Depth/json.test/0_mean",10,111.724,111.572,ns,,,,,
"BM_Depth/json.test/0_median",10,109.429,109.863,ns,,,,,
"BM_Depth/json.test/0_stddev",10,4.07689,4.15757,ns,,,,,
"BM_Depth/json.test/100",23579,30054.1,30482.6,ns,,,,,
"BM_Depth/json.test/100",23579,29982.8,29820,ns,,,,,
"BM_Depth/json.test/100",23579,30064.2,29820,ns,,,,,
"BM_Depth/json.test/100",23579,30145.7,30482.6,ns,,,,,
"BM_Depth/json.test/100",23579,30069.2,29820,ns,,,,,
"BM_Depth/json.test/100",23579,29653.7,29820,ns,,,,,
"BM_Depth/json.test/100",23579,30009.4,30482.6,ns,,,,,
"BM_Depth/json.test/100",23579,29981,29820,ns,,,,,
"BM_Depth/json.test/100",23579,29679,29820,ns,,,,,
"BM_Depth/json.test/100",23579,30316.3,29820,ns,,,,,
"BM_Depth/json.test/100_mean",10,29995.5,30018.8,ns,,,,,
"BM_Depth/json.test/100_median",10,30031.8,29820,ns,,,,,
"BM_Depth/json.test/100_stddev",10,199.068,320.098,ns,,,,,
"BM_Depth/json.test/200",8960,73232.6,73242.2,ns,,,,,
"BM_Depth/json.test/200",8960,72520.5,73242.2,ns,,,,,
"BM_Depth/json.test/200",8960,72933.2,73242.2,ns,,,,,
"BM_Depth/json.test/200",8960,72575.3,71498.3,ns,,,,,
"BM_Depth/json.test/200",8960,72806.9,73242.2,ns,,,,,
"BM_Depth/json.test/200",8960,72495.7,73242.2,ns,,,,,
"BM_Depth/json.test/200",8960,72705.5,71498.3,ns,,,,,
"BM_Depth/json.test/200",8960,72450.9,73242.2,ns,,,,,
"BM_Depth/json.test/200",8960,72620.6,73242.2,ns,,,,,
"BM_Depth/json.test/200",8960,72651.6,71498.3,ns,,,,,
"BM_Depth/json.test/200_mean",10,72699.3,72719,ns,,,,,
"BM_Depth/json.test/200_median",10,72636.1,73242.2,ns,,,,,
"BM_Depth/json.test/200_stddev",10,237.98,842.365,ns,,,,,
"BM_Depth/json.test/300",5600,130026,131138,ns,,,,,
"BM_Depth/json.test/300",5600,130835,131138,ns,,,,,
"BM_Depth/json.test/300",5600,131721,131138,ns,,,,,
"BM_Depth/json.test/300",5600,127933,128348,ns,,,,,
"BM_Depth/json.test/300",5600,128289,128348,ns,,,,,
"BM_Depth/json.test/300",5600,129496,131138,ns,,,,,
"BM_Depth/json.test/300",5600,130129,128348,ns,,,,,
"BM_Depth/json.test/300",5600,129938,131138,ns,,,,,
"BM_Depth/json.test/300",5600,128525,128348,ns,,,,,
"BM_Depth/json.test/300",5600,130025,131138,ns,,,,,
"BM_Depth/json.test/300_mean",10,129692,130022,ns,,,,,
"BM_Depth/json.test/300_median",10,129981,131138,ns,,,,,
"BM_Depth/json.test/300_stddev",10,1171.85,1440.84,ns,,,,,
"BM_Depth/json.test/400",3446,201057,199507,ns,,,,,
"BM_Depth/json.test/400",3446,202022,204041,ns,,,,,
"BM_Depth/json.test/400",3446,200549,199507,ns,,,,,
"BM_Depth/json.test/400",3446,200664,204041,ns,,,,,
"BM_Depth/json.test/400",3446,201020,199507,ns,,,,,
"BM_Depth/json.test/400",3446,201730,204041,ns,,,,,
"BM_Depth/json.test/400",3446,199010,199507,ns,,,,,
"BM_Depth/json.test/400",3446,197277,194972,ns,,,,,
"BM_Depth/json.test/400",3446,199022,199507,ns,,,,,
"BM_Depth/json.test/400",3446,198774,199507,ns,,,,,
"BM_Depth/json.test/400_mean",10,200112,200414,ns,,,,,
"BM_Depth/json.test/400_median",10,200607,199507,ns,,,,,
"BM_Depth/json.test/400_stddev",10,1516.84,2867.71,ns,,,,,
"BM_Depth/json.test/500",2489,277209,276215,ns,,,,,
"BM_Depth/json.test/500",2489,282275,282493,ns,,,,,
"BM_Depth/json.test/500",2489,279389,276215,ns,,,,,
"BM_Depth/json.test/500",2489,281284,282493,ns,,,,,
"BM_Depth/json.test/500",2489,278770,282493,ns,,,,,
"BM_Depth/json.test/500",2489,281174,276215,ns,,,,,
"BM_Depth/json.test/500",2489,279046,276215,ns,,,,,
"BM_Depth/json.test/500",2489,279246,282493,ns,,,,,
"BM_Depth/json.test/500",2489,280967,276215,ns,,,,,
"BM_Depth/json.test/500",2489,281970,282493,ns,,,,,
"BM_Depth/json.test/500_mean",10,280133,279354,ns,,,,,
"BM_Depth/json.test/500_median",10,280178,279354,ns,,,,,
"BM_Depth/json.test/500_stddev",10,1633.09,3308.6,ns,,,,,
"BM_Depth/json.test/600",1867,365753,359869,ns,,,,,
"BM_Depth/json.test/600",1867,363602,359869,ns,,,,,
"BM_Depth/json.test/600",1867,371637,376607,ns,,,,,
"BM_Depth/json.test/600",1867,368576,368238,ns,,,,,
"BM_Depth/json.test/600",1867,375715,376607,ns,,,,,
"BM_Depth/json.test/600",1867,370646,376607,ns,,,,,
"BM_Depth/json.test/600",1867,373037,368238,ns,,,,,
"BM_Depth/json.test/600",1867,368889,368238,ns,,,,,
"BM_Depth/json.test/600",1867,370459,368238,ns,,,,,
"BM_Depth/json.test/600",1867,359645,359869,ns,,,,,
"BM_Depth/json.test/600_mean",10,368796,368238,ns,,,,,
"BM_Depth/json.test/600_median",10,369674,368238,ns,,,,,
"BM_Depth/json.test/600_stddev",10,4715.94,6833.29,ns,,,,,
"BM_Depth/json.test/700",1493,475055,470948,ns,,,,,
"BM_Depth/json.test/700",1493,479810,481413,ns,,,,,
"BM_Depth/json.test/700",1493,465793,470948,ns,,,,,
"BM_Depth/json.test/700",1493,478807,481413,ns,,,,,
"BM_Depth/json.test/700",1493,472125,470948,ns,,,,,
"BM_Depth/json.test/700",1493,471876,481413,ns,,,,,
"BM_Depth/json.test/700",1493,463378,460482,ns,,,,,
"BM_Depth/json.test/700",1493,469028,470948,ns,,,,,
"BM_Depth/json.test/700",1493,470682,470948,ns,,,,,
"BM_Depth/json.test/700",1493,481588,481413,ns,,,,,
"BM_Depth/json.test/700_mean",10,472814,474087,ns,,,,,
"BM_Depth/json.test/700_median",10,472001,470948,ns,,,,,
"BM_Depth/json.test/700_stddev",10,6013.2,7063.68,ns,,,,,
"BM_Depth/json.test/800",1120,607908,613839,ns,,,,,
"BM_Depth/json.test/800",1120,598211,599888,ns,,,,,
"BM_Depth/json.test/800",1120,575467,585938,ns,,,,,
"BM_Depth/json.test/800",1120,584171,585938,ns,,,,,
"BM_Depth/json.test/800",1120,591650,599888,ns,,,,,
"BM_Depth/json.test/800",1120,588609,585938,ns,,,,,
"BM_Depth/json.test/800",1120,579099,585938,ns,,,,,
