2021-05-25T09:53:01-00:00
Running C:\Users\Roman\Desktop\benchmarl_backup\new_nopmr_jsconcpp\type_benchmark.exe
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 8192 KiB (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Object",6400000,135.107,134.277,ns,,,,,
"BM_Object",6400000,141.891,141.602,ns,,,,,
"BM_Object",6400000,124.92,124.512,ns,,,,,
"BM_Object",6400000,109.478,109.863,ns,,,,,
"BM_Object",6400000,109.318,109.863,ns,,,,,
"BM_Object",6400000,132.15,131.836,ns,,,,,
"BM_Object",6400000,143.664,144.043,ns,,,,,
"BM_Object",6400000,129.067,129.395,ns,,,,,
"BM_Object",6400000,112.487,112.305,ns,,,,,
"BM_Object",6400000,123.758,124.512,ns,,,,,
"BM_Object_mean",10,126.184,126.221,ns,,,,,
"BM_Object_median",10,126.994,126.953,ns,,,,,
"BM_Object_stddev",10,12.6247,12.4514,ns,,,,,
"BM_Array",6400000,107.324,107.422,ns,,,,,
"BM_Array",6400000,106.705,107.422,ns,,,,,
"BM_Array",6400000,107.79,107.422,ns,,,,,
"BM_Array",6400000,109.827,109.863,ns,,,,,
"BM_Array",6400000,127.393,126.953,ns,,,,,
"BM_Array",6400000,140.907,141.602,ns,,,,,
"BM_Array",6400000,128.581,129.395,ns,,,,,
"BM_Array",6400000,133.24,131.836,ns,,,,,
"BM_Array",6400000,106.709,107.422,ns,,,,,
"BM_Array",6400000,108.429,109.863,ns,,,,,
"BM_Array_mean",10,117.691,117.92,ns,,,,,
"BM_Array_median",10,109.128,109.863,ns,,,,,
"BM_Array_stddev",10,13.2827,13.0741,ns,,,,,
"BM_Integer",2036364,348.964,352.958,ns,,,,,
"BM_Integer",2036364,376.915,375.976,ns,,,,,
"BM_Integer",2036364,342.727,337.612,ns,,,,,
"BM_Integer",2036364,376.685,375.976,ns,,,,,
"BM_Integer",2036364,360.217,360.631,ns,,,,,
"BM_Integer",2036364,340.345,345.285,ns,,,,,
"BM_Integer",2036364,339.476,337.612,ns,,,,,
"BM_Integer",2036364,339.918,337.612,ns,,,,,
"BM_Integer",2036364,342.941,345.285,ns,,,,,
"BM_Integer",2036364,339.524,337.612,ns,,,,,
"BM_Integer_mean",10,350.771,350.656,ns,,,,,
"BM_Integer_median",10,342.834,345.285,ns,,,,,
"BM_Integer_stddev",10,15.1073,15.3673,ns,,,,,
"BM_Real",203636,3474.19,3529.58,ns,,,,,
"BM_Real",203636,3425.28,3376.12,ns,,,,,
"BM_Real",203636,3476.46,3529.58,ns,,,,,
"BM_Real",203636,3472.09,3452.85,ns,,,,,
"BM_Real",203636,3414.36,3376.12,ns,,,,,
"BM_Real",203636,3446.47,3452.85,ns,,,,,
"BM_Real",203636,3410.82,3452.85,ns,,,,,
"BM_Real",203636,3464.85,3452.85,ns,,,,,
"BM_Real",203636,3430.1,3452.85,ns,,,,,
"BM_Real",203636,3407.69,3376.12,ns,,,,,
"BM_Real_mean",10,3442.23,3445.18,ns,,,,,
"BM_Real_median",10,3438.28,3452.85,ns,,,,,
"BM_Real_stddev",10,27.8997,56.6164,ns,,,,,
"BM_Bool",2133333,321.07,322.266,ns,,,,,
"BM_Bool",2133333,337.009,336.914,ns,,,,,
"BM_Bool",2133333,321.698,322.266,ns,,,,,
"BM_Bool",2133333,321.329,314.941,ns,,,,,
"BM_Bool",2133333,320.66,322.266,ns,,,,,
"BM_Bool",2133333,319.983,322.266,ns,,,,,
"BM_Bool",2133333,320.68,322.266,ns,,,,,
"BM_Bool",2133333,320.882,322.266,ns,,,,,
"BM_Bool",2133333,323.066,322.266,ns,,,,,
"BM_Bool",2133333,341.537,336.914,ns,,,,,
"BM_Bool_mean",10,324.791,324.463,ns,,,,,
"BM_Bool_median",10,321.2,322.266,ns,,,,,
"BM_Bool_stddev",10,7.74897,6.94837,ns,,,,,
