2021-05-25T12:29:05-00:00
Running C:\Users\Roman\Desktop\benchmarl_backup\new_pmr_jsoncpp\google_benchmark.exe
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 8192 KiB (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Depth/json.test/0",14933333,46.6616,46.0379,ns,,,,,
"BM_Depth/json.test/0",14933333,53.343,53.3622,ns,,,,,
"BM_Depth/json.test/0",14933333,64.0199,63.8253,ns,,,,,
"BM_Depth/json.test/0",14933333,47.4077,48.1306,ns,,,,,
"BM_Depth/json.test/0",14933333,47.2543,47.0843,ns,,,,,
"BM_Depth/json.test/0",14933333,46.5159,46.0379,ns,,,,,
"BM_Depth/json.test/0",14933333,62.7571,62.779,ns,,,,,
"BM_Depth/json.test/0",14933333,56.207,56.5011,ns,,,,,
"BM_Depth/json.test/0",14933333,50.6655,51.2695,ns,,,,,
"BM_Depth/json.test/0",14933333,46.418,46.0379,ns,,,,,
"BM_Depth/json.test/0_mean",10,52.125,52.1066,ns,,,,,
"BM_Depth/json.test/0_median",10,49.0366,49.7001,ns,,,,,
"BM_Depth/json.test/0_stddev",10,6.78774,6.86648,ns,,,,,
"BM_Depth/json.test/100",49778,14750.8,14753,ns,,,,,
"BM_Depth/json.test/100",49778,14759.8,14753,ns,,,,,
"BM_Depth/json.test/100",49778,14731.4,14753,ns,,,,,
"BM_Depth/json.test/100",49778,14623.8,14753,ns,,,,,
"BM_Depth/json.test/100",49778,14615.1,14753,ns,,,,,
"BM_Depth/json.test/100",49778,14633.9,14753,ns,,,,,
"BM_Depth/json.test/100",49778,14629,14439.1,ns,,,,,
"BM_Depth/json.test/100",49778,15183.5,15380.8,ns,,,,,
"BM_Depth/json.test/100",49778,14652.5,14753,ns,,,,,
"BM_Depth/json.test/100",49778,14650.6,14439.1,ns,,,,,
"BM_Depth/json.test/100_mean",10,14723,14753,ns,,,,,
"BM_Depth/json.test/100_median",10,14651.5,14753,ns,,,,,
"BM_Depth/json.test/100_stddev",10,170.842,256.293,ns,,,,,
"BM_Depth/json.test/200",17920,38700.5,39236.9,ns,,,,,
"BM_Depth/json.test/200",17920,38829.6,39236.9,ns,,,,,
"BM_Depth/json.test/200",17920,39229.9,39236.9,ns,,,,,
"BM_Depth/json.test/200",17920,38669.4,38365,ns,,,,,
"BM_Depth/json.test/200",17920,38889.9,39236.9,ns,,,,,
"BM_Depth/json.test/200",17920,38994,39236.9,ns,,,,,
"BM_Depth/json.test/200",17920,38702,38365,ns,,,,,
"BM_Depth/json.test/200",17920,38599.2,39236.9,ns,,,,,
"BM_Depth/json.test/200",17920,38736.6,38365,ns,,,,,
"BM_Depth/json.test/200",17920,38715.9,39236.9,ns,,,,,
"BM_Depth/json.test/200_mean",10,38806.7,38975.3,ns,,,,,
"BM_Depth/json.test/200_median",10,38726.3,39236.9,ns,,,,,
"BM_Depth/json.test/200_stddev",10,188.252,421.183,ns,,,,,
"BM_Depth/json.test/300",8960,72315.3,73242.2,ns,,,,,
"BM_Depth/json.test/300",8960,72140.9,71498.3,ns,,,,,
"BM_Depth/json.test/300",8960,72900,73242.2,ns,,,,,
"BM_Depth/json.test/300",8960,72059.6,71498.3,ns,,,,,
"BM_Depth/json.test/300",8960,72107.7,71498.3,ns,,,,,
"BM_Depth/json.test/300",8960,72099.1,71498.3,ns,,,,,
"BM_Depth/json.test/300",8960,72307.7,71498.3,ns,,,,,
"BM_Depth/json.test/300",8960,72509.8,73242.2,ns,,,,,
"BM_Depth/json.test/300",8960,73193.7,73242.2,ns,,,,,
"BM_Depth/json.test/300",8960,72019.7,71498.3,ns,,,,,
"BM_Depth/json.test/300_mean",10,72365.3,72195.9,ns,,,,,
"BM_Depth/json.test/300_median",10,72224.3,71498.3,ns,,,,,
"BM_Depth/json.test/300_stddev",10,394.298,900.526,ns,,,,,
"BM_Depth/json.test/400",6400,114395,114746,ns,,,,,
"BM_Depth/json.test/400",6400,114625,114746,ns,,,,,
"BM_Depth/json.test/400",6400,114511,114746,ns,,,,,
"BM_Depth/json.test/400",6400,114352,112305,ns,,,,,
"BM_Depth/json.test/400",6400,115215,114746,ns,,,,,
"BM_Depth/json.test/400",6400,114576,114746,ns,,,,,
"BM_Depth/json.test/400",6400,114447,114746,ns,,,,,
"BM_Depth/json.test/400",6400,114785,114746,ns,,,,,
"BM_Depth/json.test/400",6400,114228,114746,ns,,,,,
"BM_Depth/json.test/400",6400,115696,117188,ns,,,,,
"BM_Depth/json.test/400_mean",10,114683,114746,ns,,,,,
"BM_Depth/json.test/400_median",10,114543,114746,ns,,,,,
"BM_Depth/json.test/400_stddev",10,449.556,1150.89,ns,,,,,
"BM_Depth/json.test/500",4073,165362,164958,ns,,,,,
"BM_Depth/json.test/500",4073,168902,168795,ns,,,,,
"BM_Depth/json.test/500",4073,167955,168795,ns,,,,,
"BM_Depth/json.test/500",4073,167105,168795,ns,,,,,
"BM_Depth/json.test/500",4073,166825,164958,ns,,,,,
"BM_Depth/json.test/500",4073,165911,164958,ns,,,,,
"BM_Depth/json.test/500",4073,166978,168795,ns,,,,,
"BM_Depth/json.test/500",4073,166783,164958,ns,,,,,
"BM_Depth/json.test/500",4073,167264,168795,ns,,,,,
"BM_Depth/json.test/500",4073,167837,168795,ns,,,,,
"BM_Depth/json.test/500_mean",10,167092,167260,ns,,,,,
"BM_Depth/json.test/500_median",10,167042,168795,ns,,,,,
"BM_Depth/json.test/500_stddev",10,1009.5,1981.03,ns,,,,,
"BM_Depth/json.test/600",2800,232215,228795,ns,,,,,
"BM_Depth/json.test/600",2800,230635,228795,ns,,,,,
"BM_Depth/json.test/600",2800,225913,228795,ns,,,,,
"BM_Depth/json.test/600",2800,226524,228795,ns,,,,,
"BM_Depth/json.test/600",2800,234635,234375,ns,,,,,
"BM_Depth/json.test/600",2800,229084,228795,ns,,,,,
"BM_Depth/json.test/600",2800,225862,228795,ns,,,,,
"BM_Depth/json.test/600",2800,225466,223214,ns,,,,,
"BM_Depth/json.test/600",2800,225542,223214,ns,,,,,
"BM_Depth/json.test/600",2800,225531,228795,ns,,,,,
"BM_Depth/json.test/600_mean",10,228140,228237,ns,,,,,
"BM_Depth/json.test/600_median",10,226218,228795,ns,,,,,
"BM_Depth/json.test/600_stddev",10,3322.97,3167.67,ns,,,,,
"BM_Depth/json.test/700",2358,295385,298187,ns,,,,,
"BM_Depth/json.test/700",2358,296191,298187,ns,,,,,
"BM_Depth/json.test/700",2358,294744,298187,ns,,,,,
"BM_Depth/json.test/700",2358,295795,298187,ns,,,,,
"BM_Depth/json.test/700",2358,295413,291561,ns,,,,,
"BM_Depth/json.test/700",2358,294732,291561,ns,,,,,
"BM_Depth/json.test/700",2358,295894,298187,ns,,,,,
"BM_Depth/json.test/700",2358,294874,298187,ns,,,,,
"BM_Depth/json.test/700",2358,295249,298187,ns,,,,,
"BM_Depth/json.test/700",2358,294383,291561,ns,,,,,
"BM_Depth/json.test/700_mean",10,295266,296199,ns,,,,,
"BM_Depth/json.test/700_median",10,295317,298187,ns,,,,,
"BM_Depth/json.test/700_stddev",10,582.881,3200.84,ns,,,,,
"BM_Depth/json.test/800",1867,372162,368238,ns,,,,,
"BM_Depth/json.test/800",1867,372423,368238,ns,,,,,
"BM_Depth/json.test/800",1867,374093,368238,ns,,,,,
"BM_Depth/json.test/800",1867,372282,368238,ns,,,,,
"BM_Depth/json.test/800",1867,379112,376607,ns,,,,,
"BM_Depth/json.test/800",1867,373092,376607,ns,,,,,
"BM_Depth/json.test/800",1867,384386,384976,ns,,,,,
"BM_Depth/json.test/800",1867,373769,376607,ns,,,,,
"BM_Depth/json.test/800",1867,373064,376607,ns,,,,,
"BM_Depth/json.test/800",1867,373542,376607,ns,,,,,
"BM_Depth/json.test/800_mean",10,374792,374096,ns,,,,,
"BM_Depth/json.test/800_median",10,373317,376607,ns,,,,,
"BM_Depth/json.test/800_stddev",10,3922.99,5648.67,ns,,,,,
"BM_Depth/json.test/900",1493,460212,460482,ns,,,,,
"BM_Depth/json.test/900",1493,459965,460482,ns,,,,,
"BM_Depth/json.test/900",1493,461058,460482,ns,,,,,
"BM_Depth/json.test/900",1493,459694,460482,ns,,,,,
"BM_Depth/json.test/900",1493,466065,470948,ns,,,,,
"BM_Depth/json.test/900",1493,461336,460482,ns,,,,,
"BM_Depth/json.test/900",1493,459016,460482,ns,,,,,
"BM_Depth/json.test/900",1493,466577,470948,ns,,,,,
"BM_Depth/json.test/900",1493,459812,460482,ns,,,,,
