2021-05-25T09:55:56-00:00
Running C:\Users\Roman\Desktop\benchmarl_backup\new_pmr_jsoncpp\type_benchmark.exe
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 8192 KiB (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Object",11200000,53.3189,53.0134,ns,,,,,
"BM_Object",11200000,53.1901,53.0134,ns,,,,,
"BM_Object",11200000,53.1569,53.0134,ns,,,,,
"BM_Object",11200000,53.6682,54.4085,ns,,,,,
"BM_Object",11200000,53.3281,53.0134,ns,,,,,
"BM_Object",11200000,53.6713,53.0134,ns,,,,,
"BM_Object",11200000,53.3177,54.4085,ns,,,,,
"BM_Object",11200000,53.232,53.0134,ns,,,,,
"BM_Object",11200000,53.9061,54.4085,ns,,,,,
"BM_Object",11200000,53.3295,53.0134,ns,,,,,
"BM_Object_mean",10,53.4119,53.4319,ns,,,,,
"BM_Object_median",10,53.3235,53.0134,ns,,,,,
"BM_Object_stddev",10,0.248368,0.673892,ns,,,,,
"BM_Array",10000000,48.8221,50,ns,,,,,
"BM_Array",10000000,49.0017,48.4375,ns,,,,,
"BM_Array",10000000,48.8772,48.4375,ns,,,,,
"BM_Array",10000000,48.9771,50,ns,,,,,
"BM_Array",10000000,49.0589,48.4375,ns,,,,,
"BM_Array",10000000,48.8976,48.4375,ns,,,,,
"BM_Array",10000000,49.1051,50,ns,,,,,
"BM_Array",10000000,49.0193,48.4375,ns,,,,,
"BM_Array",10000000,49.768,50,ns,,,,,
"BM_Array",10000000,48.9996,48.4375,ns,,,,,
"BM_Array_mean",10,49.0527,49.0625,ns,,,,,
"BM_Array_median",10,49.0006,48.4375,ns,,,,,
"BM_Array_stddev",10,0.265545,0.806872,ns,,,,,
"BM_Integer",4072727,179.463,180.315,ns,,,,,
"BM_Integer",4072727,223.559,222.517,ns,,,,,
"BM_Integer",4072727,213.811,214.844,ns,,,,,
"BM_Integer",4072727,194.104,191.825,ns,,,,,
"BM_Integer",4072727,178.581,180.315,ns,,,,,
"BM_Integer",4072727,178.644,180.315,ns,,,,,
"BM_Integer",4072727,178.657,176.479,ns,,,,,
"BM_Integer",4072727,179.261,176.479,ns,,,,,
"BM_Integer",4072727,178.594,176.479,ns,,,,,
"BM_Integer",4072727,196.452,199.498,ns,,,,,
"BM_Integer_mean",10,190.113,189.907,ns,,,,,
"BM_Integer_median",10,179.362,180.315,ns,,,,,
"BM_Integer_stddev",10,16.6533,16.9897,ns,,,,,
"BM_Real",213333,3260.7,3222.66,ns,,,,,
"BM_Real",213333,3309.3,3369.15,ns,,,,,
"BM_Real",213333,3255.66,3222.66,ns,,,,,
"BM_Real",213333,3283.84,3295.9,ns,,,,,
"BM_Real",213333,3262.15,3222.66,ns,,,,,
"BM_Real",213333,3260.69,3295.9,ns,,,,,
"BM_Real",213333,3271.02,3222.66,ns,,,,,
"BM_Real",213333,3261.65,3295.9,ns,,,,,
"BM_Real",213333,3259.03,3295.9,ns,,,,,
"BM_Real",213333,3295.96,3295.9,ns,,,,,
"BM_Real_mean",10,3272,3273.93,ns,,,,,
"BM_Real_median",10,3261.9,3295.9,ns,,,,,
"BM_Real_stddev",10,18.2605,49.4348,ns,,,,,
"BM_Bool",5600000,161.208,161.83,ns,,,,,
"BM_Bool",5600000,163.262,164.621,ns,,,,,
"BM_Bool",5600000,151.572,150.67,ns,,,,,
"BM_Bool",5600000,151.692,150.67,ns,,,,,
"BM_Bool",5600000,151.957,153.46,ns,,,,,
"BM_Bool",5600000,151.619,150.67,ns,,,,,
"BM_Bool",5600000,155.649,156.25,ns,,,,,
"BM_Bool",5600000,152.563,153.46,ns,,,,,
"BM_Bool",5600000,154.181,153.46,ns,,,,,
"BM_Bool",5600000,173.466,172.991,ns,,,,,
"BM_Bool_mean",10,156.717,156.808,ns,,,,,
"BM_Bool_median",10,153.372,153.46,ns,,,,,
"BM_Bool_stddev",10,7.21687,7.41719,ns,,,,,
