2021-05-25T11:11:08-00:00
Running C:\Users\Roman\Desktop\benchmarl_backup\og_jsoncpp\c_benchmark.exe
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 8192 KiB (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Depth/json.test/0",7466667,97.4115,98.3538,ns,,,,,
"BM_Depth/json.test/0",7466667,103.046,100.446,ns,,,,,
"BM_Depth/json.test/0",7466667,96.6418,96.2612,ns,,,,,
"BM_Depth/json.test/0",7466667,116.939,117.187,ns,,,,,
"BM_Depth/json.test/0",7466667,98.0961,98.3538,ns,,,,,
"BM_Depth/json.test/0",7466667,96.6006,96.2612,ns,,,,,
"BM_Depth/json.test/0",7466667,98.9442,98.3538,ns,,,,,
"BM_Depth/json.test/0",7466667,104.919,106.724,ns,,,,,
"BM_Depth/json.test/0",7466667,103.28,102.539,ns,,,,,
"BM_Depth/json.test/0",7466667,109.846,108.817,ns,,,,,
"BM_Depth/json.test/0_mean",10,102.572,102.33,ns,,,,,
"BM_Depth/json.test/0_median",10,100.995,99.4001,ns,,,,,
"BM_Depth/json.test/0_stddev",10,6.63508,6.72326,ns,,,,,
"BM_Depth/json.test/100",26353,26116.8,26088.1,ns,,,,,
"BM_Depth/json.test/100",26353,26101.8,26088.1,ns,,,,,
"BM_Depth/json.test/100",26353,26213.8,26681,ns,,,,,
"BM_Depth/json.test/100",26353,26043.3,25495.2,ns,,,,,
"BM_Depth/json.test/100",26353,26436.9,26681,ns,,,,,
"BM_Depth/json.test/100",26353,26073.1,26088.1,ns,,,,,
"BM_Depth/json.test/100",26353,26126.4,26088.1,ns,,,,,
"BM_Depth/json.test/100",26353,26110.7,26088.1,ns,,,,,
"BM_Depth/json.test/100",26353,26122,26088.1,ns,,,,,
"BM_Depth/json.test/100",26353,26039.9,26088.1,ns,,,,,
"BM_Depth/json.test/100_mean",10,26138.5,26147.4,ns,,,,,
