2021-05-25T10:05:48-00:00
Running C:\Users\Roman\Desktop\benchmarl_backup\og_jsoncpp\types_benchmark.exe
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 8192 KiB (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Object",7466667,96.8227,98.3538,ns,,,,,
"BM_Object",7466667,112.606,113.002,ns,,,,,
"BM_Object",7466667,113.074,113.002,ns,,,,,
"BM_Object",7466667,104.767,104.632,ns,,,,,
"BM_Object",7466667,96.7248,96.2612,ns,,,,,
"BM_Object",7466667,96.7365,96.2612,ns,,,,,
"BM_Object",7466667,97.1875,98.3538,ns,,,,,
"BM_Object",7466667,97.2819,96.2612,ns,,,,,
"BM_Object",7466667,96.8128,96.2612,ns,,,,,
"BM_Object",7466667,96.6689,96.2612,ns,,,,,
"BM_Object_mean",10,100.868,100.865,ns,,,,,
"BM_Object_median",10,97.0051,97.3075,ns,,,,,
"BM_Object_stddev",10,6.77445,6.89123,ns,,,,,
"BM_Array",7466667,94.4896,94.1685,ns,,,,,
"BM_Array",7466667,94.2912,94.1685,ns,,,,,
"BM_Array",7466667,101.715,102.539,ns,,,,,
"BM_Array",7466667,102.383,100.446,ns,,,,,
"BM_Array",7466667,94.5217,96.2612,ns,,,,,
"BM_Array",7466667,95.0289,94.1685,ns,,,,,
"BM_Array",7466667,94.5224,94.1685,ns,,,,,
"BM_Array",7466667,94.5547,94.1685,ns,,,,,
"BM_Array",7466667,94.2393,94.1685,ns,,,,,
"BM_Array",7466667,94.5219,96.2612,ns,,,,,
"BM_Array_mean",10,96.0268,96.0519,ns,,,,,
"BM_Array_median",10,94.5221,94.1685,ns,,,,,
"BM_Array_stddev",10,3.18488,3.03251,ns,,,,,
"BM_Integer",1947826,355.956,352.958,ns,,,,,
"BM_Integer",1947826,356.769,360.979,ns,,,,,
"BM_Integer",1947826,356.49,352.958,ns,,,,,
"BM_Integer",1947826,355.91,360.979,ns,,,,,
"BM_Integer",1947826,356.654,352.958,ns,,,,,
"BM_Integer",1947826,356.531,360.979,ns,,,,,
"BM_Integer",1947826,355.69,352.958,ns,,,,,
"BM_Integer",1947826,396.19,393.066,ns,,,,,
"BM_Integer",1947826,367.788,369.001,ns,,,,,
"BM_Integer",1947826,367.12,369.001,ns,,,,,
"BM_Integer_mean",10,362.51,362.584,ns,,,,,
"BM_Integer_median",10,356.593,360.979,ns,,,,,
"BM_Integer_stddev",10,12.7179,12.4273,ns,,,,,
"BM_Real",203636,3574.77,3606.31,ns,,,,,
"BM_Real",203636,3482.39,3452.85,ns,,,,,
"BM_Real",203636,3488.79,3452.85,ns,,,,,
"BM_Real",203636,3508.62,3529.58,ns,,,,,
"BM_Real",203636,3488.66,3529.58,ns,,,,,
"BM_Real",203636,3517.03,3452.85,ns,,,,,
"BM_Real",203636,3495.96,3529.58,ns,,,,,
"BM_Real",203636,3489.36,3529.58,ns,,,,,
"BM_Real",203636,3493.94,3452.85,ns,,,,,
"BM_Real",203636,3485.62,3452.85,ns,,,,,
"BM_Real_mean",10,3502.51,3498.89,ns,,,,,
"BM_Real_median",10,3491.65,3491.22,ns,,,,,
"BM_Real_stddev",10,27.5464,53.6501,ns,,,,,
"BM_Bool",1723077,378.833,380.859,ns,,,,,
"BM_Bool",1723077,375.749,371.791,ns,,,,,
"BM_Bool",1723077,346.465,344.587,ns,,,,,
"BM_Bool",1723077,346.799,353.655,ns,,,,,
"BM_Bool",1723077,351.778,344.587,ns,,,,,
"BM_Bool",1723077,387.664,389.927,ns,,,,,
"BM_Bool",1723077,346.659,344.587,ns,,,,,
"BM_Bool",1723077,346.581,353.655,ns,,,,,
"BM_Bool",1723077,350.196,344.587,ns,,,,,
"BM_Bool",1723077,343.65,344.587,ns,,,,,
"BM_Bool_mean",10,357.438,357.282,ns,,,,,
"BM_Bool_median",10,348.498,349.121,ns,,,,,
"BM_Bool_stddev",10,16.4954,17.2055,ns,,,,,
